# generated by harness/verosim_harness/sample_corpora.py
# date: 2026-06-12
# seed: verosim-holdout100 (sampled from the post-DEV-200 remainder; disjointness from dev200.tsv asserted at generation)
# source: openscore-lieder remainder (1262 pairs) + all 69 musetrainer pairs
# columns: pred_xml<TAB>gt_krn
# FINAL ACCEPTANCE ONLY - never used during debugging
train/openscore-lieder/0_raw_xml/lc6218722.xml	train/openscore-lieder/1_kern_conversions/lc6218722.krn
train/openscore-lieder/0_raw_xml/lc6577688.xml	train/openscore-lieder/1_kern_conversions/lc6577688.krn
train/openscore-lieder/0_raw_xml/lc6245971.xml	train/openscore-lieder/1_kern_conversions/lc6245971.krn
train/openscore-lieder/0_raw_xml/lc6725890.xml	train/openscore-lieder/1_kern_conversions/lc6725890.krn
train/openscore-lieder/0_raw_xml/lc6019300.xml	train/openscore-lieder/1_kern_conversions/lc6019300.krn
train/openscore-lieder/0_raw_xml/lc6627929.xml	train/openscore-lieder/1_kern_conversions/lc6627929.krn
train/openscore-lieder/0_raw_xml/lc6491377.xml	train/openscore-lieder/1_kern_conversions/lc6491377.krn
train/openscore-lieder/0_raw_xml/lc6196804.xml	train/openscore-lieder/1_kern_conversions/lc6196804.krn
train/openscore-lieder/0_raw_xml/lc5904897.xml	train/openscore-lieder/1_kern_conversions/lc5904897.krn
train/openscore-lieder/0_raw_xml/lc6595529.xml	train/openscore-lieder/1_kern_conversions/lc6595529.krn
train/openscore-lieder/0_raw_xml/lc6177442.xml	train/openscore-lieder/1_kern_conversions/lc6177442.krn
train/openscore-lieder/0_raw_xml/lc30321236.xml	train/openscore-lieder/1_kern_conversions/lc30321236.krn
train/openscore-lieder/0_raw_xml/lc6073491.xml	train/openscore-lieder/1_kern_conversions/lc6073491.krn
train/openscore-lieder/0_raw_xml/lc29243405.xml	train/openscore-lieder/1_kern_conversions/lc29243405.krn
train/openscore-lieder/0_raw_xml/lc5800627.xml	train/openscore-lieder/1_kern_conversions/lc5800627.krn
train/openscore-lieder/0_raw_xml/lc6404394.xml	train/openscore-lieder/1_kern_conversions/lc6404394.krn
train/openscore-lieder/0_raw_xml/lc4999596.xml	train/openscore-lieder/1_kern_conversions/lc4999596.krn
train/openscore-lieder/0_raw_xml/lc7086632.xml	train/openscore-lieder/1_kern_conversions/lc7086632.krn
train/openscore-lieder/0_raw_xml/lc6017382.xml	train/openscore-lieder/1_kern_conversions/lc6017382.krn
train/openscore-lieder/0_raw_xml/lc6801790.xml	train/openscore-lieder/1_kern_conversions/lc6801790.krn
train/openscore-lieder/0_raw_xml/lc6248301.xml	train/openscore-lieder/1_kern_conversions/lc6248301.krn
train/openscore-lieder/0_raw_xml/lc6154108.xml	train/openscore-lieder/1_kern_conversions/lc6154108.krn
train/openscore-lieder/0_raw_xml/lc5118339.xml	train/openscore-lieder/1_kern_conversions/lc5118339.krn
train/openscore-lieder/0_raw_xml/lc5161599.xml	train/openscore-lieder/1_kern_conversions/lc5161599.krn
train/musetrainer/0_raw_xml/12_Variations_of_Twinkle_Twinkle_Little_Star.xml	train/musetrainer/1_kern_conversions/12_Variations_of_Twinkle_Twinkle_Little_Star.krn
train/musetrainer/0_raw_xml/Arabesque_L._66_No._1_in_E_Major.xml	train/musetrainer/1_kern_conversions/Arabesque_L._66_No._1_in_E_Major.krn
train/musetrainer/0_raw_xml/Ave_Maria_D839_-_Schubert_-_Solo_Piano_Arrg..xml	train/musetrainer/1_kern_conversions/Ave_Maria_D839_-_Schubert_-_Solo_Piano_Arrg..krn
train/musetrainer/0_raw_xml/Bach_Minuet_in_G_Major_BWV_Anh._114.xml	train/musetrainer/1_kern_conversions/Bach_Minuet_in_G_Major_BWV_Anh._114.krn
train/musetrainer/0_raw_xml/Bach_Toccata_and_Fugue_in_D_Minor_Piano_solo.xml	train/musetrainer/1_kern_conversions/Bach_Toccata_and_Fugue_in_D_Minor_Piano_solo.krn
train/musetrainer/0_raw_xml/Beethoven_Symphony_No._5_1st_movement_Piano_solo.xml	train/musetrainer/1_kern_conversions/Beethoven_Symphony_No._5_1st_movement_Piano_solo.krn
train/musetrainer/0_raw_xml/Bella_Ciao.xml	train/musetrainer/1_kern_conversions/Bella_Ciao.krn
train/musetrainer/0_raw_xml/Bella_Ciao_-_La_Casa_de_Papel.xml	train/musetrainer/1_kern_conversions/Bella_Ciao_-_La_Casa_de_Papel.krn
train/musetrainer/0_raw_xml/Canon_in_D.xml	train/musetrainer/1_kern_conversions/Canon_in_D.krn
train/musetrainer/0_raw_xml/Canon_in_D_3.xml	train/musetrainer/1_kern_conversions/Canon_in_D_3.krn
train/musetrainer/0_raw_xml/Canon_in_D_easy.xml	train/musetrainer/1_kern_conversions/Canon_in_D_easy.krn
train/musetrainer/0_raw_xml/Carol_of_the_Bells.xml	train/musetrainer/1_kern_conversions/Carol_of_the_Bells.krn
train/musetrainer/0_raw_xml/Carol_of_the_Bells_easy_piano.xml	train/musetrainer/1_kern_conversions/Carol_of_the_Bells_easy_piano.krn
train/musetrainer/0_raw_xml/Chopin_-_Ballade_no._1_in_G_minor_Op._23.xml	train/musetrainer/1_kern_conversions/Chopin_-_Ballade_no._1_in_G_minor_Op._23.krn
train/musetrainer/0_raw_xml/Chopin_-_Nocturne_Op._9_No._1.xml	train/musetrainer/1_kern_conversions/Chopin_-_Nocturne_Op._9_No._1.krn
train/musetrainer/0_raw_xml/Chopin_-_Nocturne_Op_9_No_2_E_Flat_Major.xml	train/musetrainer/1_kern_conversions/Chopin_-_Nocturne_Op_9_No_2_E_Flat_Major.krn
train/musetrainer/0_raw_xml/Chopin_-_Spring_Waltz.xml	train/musetrainer/1_kern_conversions/Chopin_-_Spring_Waltz.krn
train/musetrainer/0_raw_xml/Clair_de_Lune__Debussy.xml	train/musetrainer/1_kern_conversions/Clair_de_Lune__Debussy.krn
train/musetrainer/0_raw_xml/Clair_de_lune_-_Claude_Debussy.xml	train/musetrainer/1_kern_conversions/Clair_de_lune_-_Claude_Debussy.krn
train/musetrainer/0_raw_xml/DANSE_VILLAGEOISE_Beethoven.xml	train/musetrainer/1_kern_conversions/DANSE_VILLAGEOISE_Beethoven.krn
train/musetrainer/0_raw_xml/Dance_of_the_sugar_plum_fairy.xml	train/musetrainer/1_kern_conversions/Dance_of_the_sugar_plum_fairy.krn
train/musetrainer/0_raw_xml/Erik_Satie_-_Gymnopedie_No.1.xml	train/musetrainer/1_kern_conversions/Erik_Satie_-_Gymnopedie_No.1.krn
train/musetrainer/0_raw_xml/Flight_of_the_Bumblebee.xml	train/musetrainer/1_kern_conversions/Flight_of_the_Bumblebee.krn
train/musetrainer/0_raw_xml/Fur_Elise.xml	train/musetrainer/1_kern_conversions/Fur_Elise.krn
train/musetrainer/0_raw_xml/Fur_Elise_-_Beethoven_-_for_beginner_piano.xml	train/musetrainer/1_kern_conversions/Fur_Elise_-_Beethoven_-_for_beginner_piano.krn
train/musetrainer/0_raw_xml/Fur_Elise_Easy_Piano.xml	train/musetrainer/1_kern_conversions/Fur_Elise_Easy_Piano.krn
train/musetrainer/0_raw_xml/Fur_Elise_fingered.xml	train/musetrainer/1_kern_conversions/Fur_Elise_fingered.krn
train/musetrainer/0_raw_xml/G_Minor_Bach.xml	train/musetrainer/1_kern_conversions/G_Minor_Bach.krn
train/musetrainer/0_raw_xml/G_Minor_Bach_Original.xml	train/musetrainer/1_kern_conversions/G_Minor_Bach_Original.krn
train/musetrainer/0_raw_xml/Gnossienne_No._1.xml	train/musetrainer/1_kern_conversions/Gnossienne_No._1.krn
train/musetrainer/0_raw_xml/Greensleeves_for_Piano_easy_and_beautiful.xml	train/musetrainer/1_kern_conversions/Greensleeves_for_Piano_easy_and_beautiful.krn
train/musetrainer/0_raw_xml/Gymnopdie_No._1__Satie.xml	train/musetrainer/1_kern_conversions/Gymnopdie_No._1__Satie.krn
train/musetrainer/0_raw_xml/Happy_Birthday_To_You_C_Major.xml	train/musetrainer/1_kern_conversions/Happy_Birthday_To_You_C_Major.krn
train/musetrainer/0_raw_xml/Happy_Birthday_To_You_Piano.xml	train/musetrainer/1_kern_conversions/Happy_Birthday_To_You_Piano.krn
train/musetrainer/0_raw_xml/Hungarian_Dance_No_5_in_G_Minor.xml	train/musetrainer/1_kern_conversions/Hungarian_Dance_No_5_in_G_Minor.krn
train/musetrainer/0_raw_xml/Hungarian_Sonata.xml	train/musetrainer/1_kern_conversions/Hungarian_Sonata.krn
train/musetrainer/0_raw_xml/J._S._Bach_-_Air_on_the_G_String_Piano_arrangement.xml	train/musetrainer/1_kern_conversions/J._S._Bach_-_Air_on_the_G_String_Piano_arrangement.krn
train/musetrainer/0_raw_xml/La_Campanella_-_Grandes_Etudes_de_Paganini_No._3_-_Franz_Liszt.xml	train/musetrainer/1_kern_conversions/La_Campanella_-_Grandes_Etudes_de_Paganini_No._3_-_Franz_Liszt.krn
train/musetrainer/0_raw_xml/Lacrimosa_-_Requiem.xml	train/musetrainer/1_kern_conversions/Lacrimosa_-_Requiem.krn
train/musetrainer/0_raw_xml/Liebestraum_No._3_in_A_Major.xml	train/musetrainer/1_kern_conversions/Liebestraum_No._3_in_A_Major.krn
train/musetrainer/0_raw_xml/Maple_Leaf_Rag_Scott_Joplin.xml	train/musetrainer/1_kern_conversions/Maple_Leaf_Rag_Scott_Joplin.krn
train/musetrainer/0_raw_xml/Mariage_dAmour.xml	train/musetrainer/1_kern_conversions/Mariage_dAmour.krn
train/musetrainer/0_raw_xml/Minuet_in_G_Major_Bach.xml	train/musetrainer/1_kern_conversions/Minuet_in_G_Major_Bach.krn
train/musetrainer/0_raw_xml/Mozart_-_Piano_Sonata_No._16_-_Allegro.xml	train/musetrainer/1_kern_conversions/Mozart_-_Piano_Sonata_No._16_-_Allegro.krn
train/musetrainer/0_raw_xml/Nocturne_No._20_in_C_Minor.xml	train/musetrainer/1_kern_conversions/Nocturne_No._20_in_C_Minor.krn
train/musetrainer/0_raw_xml/Nocturne_in_C_sharp_Minor.xml	train/musetrainer/1_kern_conversions/Nocturne_in_C_sharp_Minor.krn
train/musetrainer/0_raw_xml/Nocturne_in_E-flat_Major_Op._9_No._2_Easy.xml	train/musetrainer/1_kern_conversions/Nocturne_in_E-flat_Major_Op._9_No._2_Easy.krn
train/musetrainer/0_raw_xml/Ode_to_Joy_Easy_variation.xml	train/musetrainer/1_kern_conversions/Ode_to_Joy_Easy_variation.krn
train/musetrainer/0_raw_xml/Passacaglia.xml	train/musetrainer/1_kern_conversions/Passacaglia.krn
train/musetrainer/0_raw_xml/Passacaglia2.xml	train/musetrainer/1_kern_conversions/Passacaglia2.krn
train/musetrainer/0_raw_xml/Piano_Sonata_No._11_K._331_3rd_Movement_Rondo_alla_Turca.xml	train/musetrainer/1_kern_conversions/Piano_Sonata_No._11_K._331_3rd_Movement_Rondo_alla_Turca.krn
train/musetrainer/0_raw_xml/Prelude_I_in_C_major_BWV_846_-_Well_Tempered_Clavier_First_Book.xml	train/musetrainer/1_kern_conversions/Prelude_I_in_C_major_BWV_846_-_Well_Tempered_Clavier_First_Book.krn
train/musetrainer/0_raw_xml/Prelude_No._2_BWV_847_in_C_Minor.xml	train/musetrainer/1_kern_conversions/Prelude_No._2_BWV_847_in_C_Minor.krn
train/musetrainer/0_raw_xml/Prlude_No._4_in_E_Minor_Op._28_-_Frdric_Chopin.xml	train/musetrainer/1_kern_conversions/Prlude_No._4_in_E_Minor_Op._28_-_Frdric_Chopin.krn
train/musetrainer/0_raw_xml/Prlude_Opus_28_No._4_in_E_Minor__Chopin.xml	train/musetrainer/1_kern_conversions/Prlude_Opus_28_No._4_in_E_Minor__Chopin.krn
train/musetrainer/0_raw_xml/Schubert_Serenade_-_Standchen_-_By_Lizst.xml	train/musetrainer/1_kern_conversions/Schubert_Serenade_-_Standchen_-_By_Lizst.krn
train/musetrainer/0_raw_xml/Sonata_No._16_1st_Movement_K._545.xml	train/musetrainer/1_kern_conversions/Sonata_No._16_1st_Movement_K._545.krn
train/musetrainer/0_raw_xml/Sonate_No._14_Moonlight_1st_Movement.xml	train/musetrainer/1_kern_conversions/Sonate_No._14_Moonlight_1st_Movement.krn
train/musetrainer/0_raw_xml/Sonate_No._14_Moonlight_3rd_Movement.xml	train/musetrainer/1_kern_conversions/Sonate_No._14_Moonlight_3rd_Movement.krn
train/musetrainer/0_raw_xml/Sonate_No._8_Pathetique_2nd_Movement.xml	train/musetrainer/1_kern_conversions/Sonate_No._8_Pathetique_2nd_Movement.krn
train/musetrainer/0_raw_xml/Spring_Waltz_Mariage_dAmour_-_Chopin.xml	train/musetrainer/1_kern_conversions/Spring_Waltz_Mariage_dAmour_-_Chopin.krn
train/musetrainer/0_raw_xml/Swan_Lake.xml	train/musetrainer/1_kern_conversions/Swan_Lake.krn
train/musetrainer/0_raw_xml/The_Entertainer_-_Scott_Joplin.xml	train/musetrainer/1_kern_conversions/The_Entertainer_-_Scott_Joplin.krn
train/musetrainer/0_raw_xml/The_Entertainer_-_Scott_Joplin_-_1902.xml	train/musetrainer/1_kern_conversions/The_Entertainer_-_Scott_Joplin_-_1902.krn
train/musetrainer/0_raw_xml/WA_Mozart_Marche_Turque_Turkish_March_fingered.xml	train/musetrainer/1_kern_conversions/WA_Mozart_Marche_Turque_Turkish_March_fingered.krn
train/musetrainer/0_raw_xml/Waltz_Opus_64_No._2_in_C_Minor.xml	train/musetrainer/1_kern_conversions/Waltz_Opus_64_No._2_in_C_Minor.krn
train/musetrainer/0_raw_xml/Waltz_in_A_MinorChopin.xml	train/musetrainer/1_kern_conversions/Waltz_in_A_MinorChopin.krn
train/musetrainer/0_raw_xml/Waltz_of_the_Flowers.xml	train/musetrainer/1_kern_conversions/Waltz_of_the_Flowers.krn
train/musetrainer/0_raw_xml/moonlight_sonata_3rd_movement.xml	train/musetrainer/1_kern_conversions/moonlight_sonata_3rd_movement.krn
